key,fare_amount
2014-06-15 07:06:00.0000003,14.423678862124916
2014-06-15 07:06:00.00000017,51.143177572502054
2014-06-15 07:06:00.00000015,18.476336973117895
2014-06-15 07:06:00.00000026,7.077710079817962
2014-06-15 07:06:00.0000002,15.26676994367449
2014-06-15 07:06:00.00000040,7.4222862716694635
2014-06-15 07:06:00.00000016,6.835725556850548
2014-06-06 16:22:20.0000003,5.911119718055716
2014-06-06 16:22:20.0000002,8.599192812762112
2015-05-30 21:29:04.0000004,14.13274453687336
2015-05-30 21:29:04.0000007,15.185012706329871
2015-05-30 21:29:04.0000003,11.618423021915078
2015-05-30 21:29:04.0000001,8.655728825149254
2009-10-26 12:01:36.0000001,9.14000131047419
2009-10-26 12:01:36.0000002,7.004313230928574
2009-10-26 12:01:36.0000005,5.696658727315707
2009-10-26 12:01:36.0000003,6.150683943106969
2013-02-02 15:45:08.0000003,7.860119511270341
2013-02-02 15:45:08.0000001,10.392701091913523
2013-02-02 15:45:08.0000002,8.731436520579564
2015-04-15 06:47:04.0000001,9.989304804658786
2015-04-15 06:47:04.0000002,12.501039205075813
2010-12-14 23:27:36.0000001,6.412768676491623
2009-03-05 11:03:04.0000002,4.337647909354246
2009-03-05 11:03:04.0000001,12.26814392727988
2013-07-18 12:23:40.0000003,6.653658983229889
2013-07-18 12:23:40.0000002,5.458432549090958
2013-07-18 12:23:40.0000001,8.315958059371042
2014-04-14 13:48:32.0000004,9.965807152257867
2014-04-14 13:48:32.0000003,5.789707692550337
2014-08-18 05:33:08.0000001,10.457746357208634
2012-01-28 03:14:28.0000001,34.322869364904136
2009-09-14 02:19:00.00000014,11.240499365699861
2009-09-14 02:19:00.00000035,10.508144849323571
2009-09-14 02:19:00.00000040,7.735478904483216
2009-09-14 02:19:00.00000031,4.595144389333882
2009-09-14 02:19:00.0000003,4.603325054278912
2009-09-14 02:19:00.00000025,8.619230472090067
2009-09-14 02:19:00.0000008,7.766682709969928
2009-09-14 02:19:00.00000024,10.87696778499344
2009-09-14 02:19:00.00000021,10.224733754768067
2009-09-14 02:19:00.00000036,10.930229410064157
2009-09-14 02:19:00.0000009,49.3520463556963
2009-09-14 02:19:00.0000001,9.282206019061732
2009-09-14 02:19:00.00000018,4.148726667832079
2009-09-14 02:19:00.00000039,7.279968758804671
2009-09-14 02:19:00.0000002,13.444338078381179
2009-09-14 02:19:00.00000038,10.346731836574918
2009-09-14 02:19:00.00000020,18.87139368499743
2009-09-14 02:19:00.00000028,6.620287064069771
2009-09-14 02:19:00.00000026,21.874134704894686
2009-09-14 02:19:00.00000017,7.887076500422381
2009-09-14 02:19:00.00000030,7.986548598283434
2009-09-14 02:19:00.00000016,5.7983372441860865
2009-09-14 02:19:00.0000006,7.695917027890346
2009-09-14 02:19:00.0000007,9.360254923634102
2011-08-14 14:17:28.0000003,8.296398593510958
2011-08-14 14:17:28.0000001,5.718147149289734
2011-08-14 14:17:28.0000004,7.305621909713636
2011-08-14 14:17:28.0000002,6.3937788173823265
2011-08-14 14:17:28.0000005,14.527013724030212
2014-03-17 16:07:56.0000002,51.41763659487947
2010-11-03 21:09:56.0000002,5.598936261929566
2010-11-03 21:09:56.0000001,12.795412610221092
2012-12-11 23:37:08.0000002,9.87967678693235
2012-12-11 23:37:08.0000005,9.5421778128391
2012-12-11 23:37:08.0000004,8.26111473859396
2012-12-11 23:37:08.0000006,10.103363529603257
2012-12-11 23:37:08.0000003,6.017491279700835
2012-12-11 23:37:08.0000001,17.55199473021935
2015-06-24 14:19:52.0000001,11.797412252339882
2015-06-24 14:19:52.0000002,54.072121995264524
2015-06-24 14:19:52.0000004,8.27438425908781
2010-08-21 22:21:32.0000004,13.83571330051791
2011-02-19 10:20:28.0000003,5.244889885811517
2011-02-19 10:20:28.0000002,13.069694368638011
2011-02-19 10:20:28.0000001,7.559844708523997
2011-02-19 10:20:28.0000004,7.78286879968482
2011-10-02 22:31:44.0000004,10.7545987592232
2011-10-02 22:31:44.0000002,20.55669820044318
2011-10-02 22:31:44.0000003,19.048295911707328
2012-01-26 11:17:36.0000002,5.456634379290108
2012-05-06 23:37:24.0000002,23.970377091608952
2012-05-06 23:37:24.0000001,23.809776308018172
2013-06-12 20:03:36.0000001,8.135285580046002
2013-06-12 20:03:36.0000002,49.488488806021905
2015-02-27 14:15:52.0000003,45.16588963857862
2013-12-21 17:20:32.0000001,9.929233889554098
2009-06-29 08:09:40.0000002,8.515271087440851
2009-06-29 08:09:40.0000001,12.506087962953643
2014-09-14 17:22:12.0000002,8.631123905375716
2014-09-14 17:22:12.0000001,10.44471531371164
2014-09-14 17:22:12.0000003,14.931812686059857
2014-09-14 17:22:12.0000005,8.709905248399991
2014-08-20 14:37:56.0000001,13.10627401249485
2011-07-20 16:34:48.0000001,5.792136165443708
2011-07-20 16:34:48.0000003,6.036954651849328
2009-10-05 10:11:32.0000001,6.849555653252764
2009-10-05 10:11:32.0000002,15.154866001625805
2011-02-16 08:44:04.0000001,14.948198517340643
2011-02-16 08:44:04.0000007,7.738232314742163
2011-02-16 08:44:04.0000004,8.41192625320582
2011-02-16 08:44:04.0000003,6.024052191020928
2011-02-16 08:44:04.0000002,5.457319287704195
2011-02-16 08:44:04.0000006,18.508849778844706
2011-02-16 08:44:04.0000005,6.6314482739253435
2009-01-01 11:04:24.0000002,4.555529412017449
2014-04-28 19:46:36.0000003,8.86291489946666
2012-11-11 20:35:40.0000001,41.474933977609226
2012-11-11 20:35:40.0000002,4.672556659435713
2011-06-01 07:37:00.000000171,10.14713516709412
2011-06-01 07:37:00.000000199,7.764845271955664
2011-06-01 07:37:00.00000032,6.557380598577538
2011-06-01 07:37:00.000000175,8.841847094160357
2011-06-01 07:37:00.00000095,6.335887020848304
2011-06-01 07:37:00.000000106,5.564143554941666
2011-06-01 07:37:00.00000090,9.697039840832758
2011-06-01 07:37:00.000000169,15.583961511643565
2011-06-01 07:37:00.0000007,5.3291337934458625
2011-06-01 07:37:00.000000151,14.790665891419167
2011-06-01 07:37:00.000000101,6.161684432322318
2011-06-01 07:37:00.00000099,9.042231894554106
2011-06-01 07:37:00.00000084,5.224002101450196
2011-06-01 07:37:00.00000083,5.902995118313584
2011-06-01 07:37:00.00000043,7.076502780055989
2011-06-01 07:37:00.00000029,5.829793645390737
2011-06-01 07:37:00.000000132,22.608878554707417
2011-06-01 07:37:00.000000208,6.845071533626424
2011-06-01 07:37:00.000000221,6.4435513378568885
2011-06-01 07:37:00.000000131,6.083403168920768
2011-06-01 07:37:00.000000220,7.329289736261444
2011-06-01 07:37:00.000000207,8.035348927114
2011-06-01 07:37:00.000000205,5.54104335588022
2011-06-01 07:37:00.000000180,8.421015613437476
2011-06-01 07:37:00.000000103,11.645775752877626
2011-06-01 07:37:00.00000098,20.381196439950372
2011-06-01 07:37:00.000000189,8.339321365556998
2011-06-01 07:37:00.000000165,5.726929632569636
2011-06-01 07:37:00.000000184,40.14501134636134
2011-06-01 07:37:00.00000092,6.262025788675373
2011-06-01 07:37:00.00000020,9.685895027517518
2011-06-01 07:37:00.000000105,7.922748966862173
2011-06-01 07:37:00.00000088,10.479487917969209
2011-06-01 07:37:00.000000122,7.578158968720118
2011-06-01 07:37:00.000000219,13.990151688303968
2011-06-01 07:37:00.000000222,8.093887397919616
2011-06-01 07:37:00.00000049,8.625946224391782
2011-06-01 07:37:00.000000114,5.253920215812059
2011-06-01 07:37:00.000000181,5.239933210575373
2011-06-01 07:37:00.000000144,58.61802336985261
2011-06-01 07:37:00.000000155,7.925050428669465
2011-06-01 07:37:00.000000118,6.998919747405807
2011-06-01 07:37:00.000000142,6.182551112493684
2011-06-01 07:37:00.000000223,7.841707225850541
2011-06-01 07:37:00.00000057,6.991400414302689
2011-06-01 07:37:00.000000168,5.337641721674345
2011-06-01 07:37:00.000000226,7.853937135459773
2011-06-01 07:37:00.000000177,13.638421557968513
2011-06-01 07:37:00.000000185,30.541946758823315
2011-06-01 07:37:00.000000178,15.827882109589382
2011-06-01 07:37:00.000000140,10.363223109282671
2011-06-01 07:37:00.000000141,12.798373532443065
2011-06-01 07:37:00.00000045,8.87208440930658
2011-06-01 07:37:00.00000086,8.501944616598166
2011-06-01 07:37:00.000000145,7.180695459353728
2011-06-01 07:37:00.00000037,9.911533407512024
2011-06-01 07:37:00.00000094,7.967595627881337
2011-06-01 07:37:00.00000082,5.869200801732177
2011-06-01 07:37:00.000000179,9.933576178849535
2011-06-01 07:37:00.000000197,7.063276245883799
2011-06-01 07:37:00.000000154,14.497432662867823
2011-06-01 07:37:00.00000019,11.327643299288184
2011-06-01 07:37:00.00000075,6.0873375403314185
2011-06-01 07:37:00.000000110,13.736422218258895
2011-06-01 07:37:00.00000078,6.404727777301332
2011-06-01 07:37:00.000000146,7.702150653660965
2011-06-01 07:37:00.000000143,9.130745232889012
2011-06-01 07:37:00.000000227,14.418709182567682
2011-06-01 07:37:00.00000070,4.9977134420407765
2011-06-01 07:37:00.000000176,7.993214086011221
2011-06-01 07:37:00.000000217,9.542560655845818
2011-06-01 07:37:00.00000026,7.097852102997649
2011-06-01 07:37:00.000000209,7.71687353499442
2011-06-01 07:37:00.000000183,9.877823129545277
2011-06-01 07:37:00.000000210,6.30689971007655
2011-06-01 07:37:00.00000060,11.021803427706573
2011-06-01 07:37:00.000000174,7.2387511009781065
2011-06-01 07:37:00.000000203,10.824258508864432
2011-06-01 07:37:00.000000139,7.7717054664465195
2011-06-01 07:37:00.000000162,8.914174160964421
2011-06-01 07:37:00.000000125,8.622787380160162
2011-06-01 07:37:00.000000198,9.93342083376342
2011-06-01 07:37:00.00000055,13.908969678651147
2011-06-01 07:37:00.00000016,8.009164866775109
2011-06-01 07:37:00.00000027,8.35697457288984
2011-06-01 07:37:00.00000053,21.901070141103673
2011-06-01 07:37:00.000000201,22.818991499740832
2011-06-01 07:37:00.000000138,6.1473316397084545
2011-06-01 07:37:00.00000077,5.1350617978644095
2011-06-01 07:37:00.00000022,8.803950258868326
2011-06-01 07:37:00.000000182,12.057316280862096
2011-06-01 07:37:00.000000163,8.261888503426462
2011-06-01 07:37:00.000000204,10.325240784138032
2011-06-01 07:37:00.000000137,9.235147565726265
2011-06-01 07:37:00.000000152,7.816936172477426
2011-06-01 07:37:00.00000048,7.75213425430934
2011-06-01 07:37:00.00000025,9.100120017439394
2011-06-01 07:37:00.000000100,15.274764949269183
2011-06-01 07:37:00.00000015,5.177241844158971
2011-06-01 07:37:00.00000097,19.109526443403638
2011-06-01 07:37:00.000000127,10.483196776944396
2011-06-01 07:37:00.000000170,5.953440795781489
2011-06-01 07:37:00.00000091,14.456892718429799
2011-06-01 07:37:00.000000109,8.725578129685118
2011-06-01 07:37:00.00000028,9.303159392718726
2011-06-01 07:37:00.000000129,24.14047793120767
2011-06-01 07:37:00.000000158,4.830787212489895
2011-06-01 07:37:00.0000005,5.3684242408724
2011-06-01 07:37:00.00000034,9.333935261918896
2011-06-01 07:37:00.000000107,9.158044821914018
2011-06-01 07:37:00.00000036,6.1715494295033295
2011-06-01 07:37:00.00000046,8.861842204710001
2011-06-01 07:37:00.000000108,5.556227188234288
2011-06-01 07:37:00.0000008,8.435223411664765
2011-06-01 07:37:00.000000212,3.688584271341142
2011-06-01 07:37:00.00000068,8.980397571674303
2011-06-01 07:37:00.00000065,6.321626379481813
2011-06-01 07:37:00.000000116,5.188033762963869
2011-06-01 07:37:00.000000196,8.511020052104186
2011-06-01 07:37:00.000000172,10.447715792857025
2011-06-01 07:37:00.00000059,14.309175063265911
2011-06-01 07:37:00.000000167,5.16020676987705
2011-06-01 07:37:00.00000058,7.485796299560434
2011-06-01 07:37:00.00000061,5.418937090914596
2011-06-01 07:37:00.000000156,15.425658126376447
2011-06-01 07:37:00.000000128,9.290484109222007
2011-06-01 07:37:00.00000079,5.522059080083864
2011-06-01 07:37:00.000000206,8.90184702166539
2011-06-01 07:37:00.00000069,7.576369799881604
2011-06-01 07:37:00.000000190,6.89753445178917
2011-06-01 07:37:00.000000112,5.7430788059893985
2011-06-01 07:37:00.000000104,5.707882949677014
2011-06-01 07:37:00.000000194,5.4832913520788225
2011-06-01 07:37:00.0000002,5.763381870306375
2011-06-01 07:37:00.00000044,6.106309622882918
2011-06-01 07:37:00.00000010,8.62784892313016
2011-06-01 07:37:00.000000157,21.913083464787405
2011-06-01 07:37:00.000000147,7.726508047343714
2011-06-01 07:37:00.000000120,6.024777681290516
2011-06-01 07:37:00.000000149,12.800151919192785
2011-06-01 07:37:00.000000119,9.375047825401225
2011-06-01 07:37:00.00000023,5.759429823636992
2011-06-01 07:37:00.00000017,10.278117502600935
2011-06-01 07:37:00.00000038,16.84997568410131
2011-06-01 07:37:00.000000113,9.375407944499102
2011-06-01 07:37:00.000000211,9.212373624640577
2011-06-01 07:37:00.00000051,8.143974014166133
2011-06-01 07:37:00.00000054,7.582480627473387
2011-06-01 07:37:00.000000186,11.074798898349172
2009-02-16 03:13:40.0000001,9.08376416414444
2010-08-27 18:45:00.000000234,3.738636710023002
2010-08-27 18:45:00.00000057,6.81683365518893
2010-08-27 18:45:00.00000039,12.11804259308201
2010-08-27 18:45:00.000000161,6.7472371943290455
2010-08-27 18:45:00.000000220,9.246415623329995
2010-08-27 18:45:00.00000028,9.12337125785507
2010-08-27 18:45:00.00000014,13.36379866610605
2010-08-27 18:45:00.000000226,14.188214326311936
2010-08-27 18:45:00.000000175,6.204828492320303
2010-08-27 18:45:00.00000040,22.67696998381689
2010-08-27 18:45:00.000000144,14.71595492821234
2010-08-27 18:45:00.00000085,9.478998875865273
2010-08-27 18:45:00.000000194,2.593098574178839
2010-08-27 18:45:00.00000094,7.404322992669677
2010-08-27 18:45:00.000000141,16.664992946676193
2010-08-27 18:45:00.00000067,4.791776476361065
2010-08-27 18:45:00.000000231,6.764979951402438
2010-08-27 18:45:00.000000214,9.173823753493252
2010-08-27 18:45:00.00000037,14.405367727082194
2010-08-27 18:45:00.000000165,5.884279145455821
2010-08-27 18:45:00.000000158,2.2589919809483945
2010-08-27 18:45:00.000000217,7.462754295127979
2010-08-27 18:45:00.00000090,15.063738211115833
2010-08-27 18:45:00.000000142,7.770335477771823
2010-08-27 18:45:00.0000004,7.4227970159759025
2010-08-27 18:45:00.00000070,4.788610725043782
2010-08-27 18:45:00.000000202,7.177458901270711
2010-08-27 18:45:00.000000177,7.273700202852524
2010-08-27 18:45:00.00000084,12.99689278862661
2010-08-27 18:45:00.000000209,9.491148138504286
2010-08-27 18:45:00.000000184,34.40895610212874
2010-08-27 18:45:00.000000173,7.588080701931176
2010-08-27 18:45:00.00000029,5.382699501540628
2010-08-27 18:45:00.00000025,5.5696700099920236
2010-08-27 18:45:00.00000012,4.677475740387308
2010-08-27 18:45:00.00000010,4.080046771451634
2010-08-27 18:45:00.000000136,7.979873482768198
2010-08-27 18:45:00.00000073,11.412097863986673
2010-08-27 18:45:00.000000124,6.8873479319531725
2010-08-27 18:45:00.000000125,6.024865319047876
2010-08-27 18:45:00.000000169,4.8203286812426995
2010-08-27 18:45:00.000000208,4.256985991440615
2010-08-27 18:45:00.000000152,6.40936924704738
2010-08-27 18:45:00.000000196,2.9262362977751764
2010-08-27 18:45:00.0000005,11.459772885415987
2010-08-27 18:45:00.00000077,5.32366812641294
2010-08-27 18:45:00.000000123,6.443969615056631
2010-08-27 18:45:00.00000046,10.004553642949304
2010-08-27 18:45:00.00000033,6.044465082934494
2010-08-27 18:45:00.000000166,10.479444644015075
2010-08-27 18:45:00.000000190,6.287402391222713
2010-08-27 18:45:00.00000043,7.694879198943454
2010-08-27 18:45:00.00000081,5.494011203722039
2010-08-27 18:45:00.00000034,9.238065406939313
2010-08-27 18:45:00.00000089,17.904602156710098
2010-08-27 18:45:00.000000189,5.312463871160617
2010-08-27 18:45:00.00000078,7.160762806571711
2010-08-27 18:45:00.00000053,10.044434802957312
2010-08-27 18:45:00.000000188,7.070071082130653
2010-08-27 18:45:00.00000071,7.809795757014854
2010-08-27 18:45:00.00000097,17.57306703459335
2010-08-27 18:45:00.00000031,6.077593312397312
2010-08-27 18:45:00.000000101,12.375944968516706
2010-08-27 18:45:00.000000140,5.660146462661942
2010-08-27 18:45:00.00000054,22.7427525210569
2010-08-27 18:45:00.0000006,8.984886892894338
2010-08-27 18:45:00.00000011,6.673925636598142
2010-08-27 18:45:00.00000055,7.098307006700907
2010-08-27 18:45:00.000000160,10.005967028374016
2010-08-27 18:45:00.00000024,10.656642626120629
2010-08-27 18:45:00.000000106,5.16592356453657
2010-08-27 18:45:00.000000131,6.0231102808579635
2010-08-27 18:45:00.00000087,12.256076996454794
2010-08-27 18:45:00.000000110,9.685650845803139
2010-08-27 18:45:00.000000197,12.260646457873918
2010-08-27 18:45:00.00000066,8.718222074625373
2010-08-27 18:45:00.000000205,11.006898701764385
2010-08-27 18:45:00.00000086,6.224443367197182
2010-08-27 18:45:00.000000207,7.417688933618592
2010-08-27 18:45:00.00000068,13.749522038910527
2010-08-27 18:45:00.00000050,5.588554618653234
2010-08-27 18:45:00.00000045,1.0296537610433916
2010-08-27 18:45:00.00000093,3.687988674319058
2010-08-27 18:45:00.00000061,11.246380352947654
2010-08-27 18:45:00.00000022,4.929956861738901
2010-08-27 18:45:00.00000018,5.25734492951824
2010-08-27 18:45:00.000000192,9.321335696327424
2010-08-27 18:45:00.000000148,4.8314358081938735
2010-08-27 18:45:00.000000195,5.720311950651194
2010-08-27 18:45:00.000000155,5.171472691565668
2010-08-27 18:45:00.000000129,9.649058871072612
2010-08-27 18:45:00.000000133,5.983020550787387
2010-08-27 18:45:00.00000063,12.58138242145651
2010-08-27 18:45:00.00000076,5.569872680442586
2010-08-27 18:45:00.000000204,14.822119711112009
2010-08-27 18:45:00.000000179,4.692508396454741
2010-08-27 18:45:00.000000219,9.00772177941235
2010-08-27 18:45:00.000000107,6.243248851292719
2010-08-27 18:45:00.000000153,8.410160635193279
2010-08-27 18:45:00.00000026,12.200940335786981
2010-08-27 18:45:00.000000198,6.254606673317085
2010-08-27 18:45:00.00000016,11.646343050130781
2010-08-27 18:45:00.00000060,6.911511463973511
2010-08-27 18:45:00.00000017,22.018165135168147
2010-08-27 18:45:00.000000109,14.126743299069858
2010-08-27 18:45:00.000000227,10.5982392824626
2010-08-27 18:45:00.000000181,5.965871429653362
2010-08-27 18:45:00.000000191,7.093585752551462
2010-08-27 18:45:00.000000228,7.0527898233453925
2010-08-27 18:45:00.00000069,12.685812730039288
2010-08-27 18:45:00.000000113,8.742810153222308
2010-08-27 18:45:00.00000049,7.729892098438995
2010-08-27 18:45:00.000000103,5.70869213755077
2010-08-27 18:45:00.0000003,5.092219406750701
2010-08-27 18:45:00.0000008,7.944972250037608
2010-08-27 18:45:00.000000134,5.724388805856506
2010-08-27 18:45:00.000000183,24.820118639543125
2010-08-27 18:45:00.00000013,12.678211801359794
2010-08-27 18:45:00.000000235,5.179415532586063
2010-08-27 18:45:00.00000038,8.949913435232247
2010-08-27 18:45:00.00000030,16.197651725536616
2010-08-27 18:45:00.000000203,8.319322315927366
2010-08-27 18:45:00.000000182,8.729250322055577
2010-08-27 18:45:00.000000230,8.384928317391768
2010-08-27 18:45:00.00000065,7.352144942690757
2011-02-12 00:43:24.0000003,10.159300592267755
2011-02-12 00:43:24.0000001,3.338193100315493
2014-05-07 06:50:20.0000002,7.133687661515751
2014-05-07 06:50:20.0000001,7.9743168193524525
2014-05-07 06:50:20.0000003,9.842286224093414
2011-04-27 20:59:24.0000002,9.005033637976112
2011-04-27 20:59:24.0000003,12.850724157403192
2011-04-27 20:59:24.0000004,5.398865542231988
2011-04-27 20:59:24.0000001,8.494768271887324
